path,release,subject,age,start_s,duration_s,recording_duration_s,split,prediction
/workspace/hbn_subset/R5/download/sub-NDARBE103DHM/eeg/sub-NDARBE103DHM_task-RestingState_eeg.set,R5,sub-NDARBE103DHM,16.5657,24.0,2.0,379.572,test,13.5301513671875
/workspace/hbn_subset/R5/download/sub-NDARBE103DHM/eeg/sub-NDARBE103DHM_task-RestingState_eeg.set,R5,sub-NDARBE103DHM,16.5657,26.0,2.0,379.572,test,13.392899513244629
/workspace/hbn_subset/R5/download/sub-NDARBE103DHM/eeg/sub-NDARBE103DHM_task-RestingState_eeg.set,R5,sub-NDARBE103DHM,16.5657,28.0,2.0,379.572,test,10.842961311340332
/workspace/hbn_subset/R5/download/sub-NDARBE103DHM/eeg/sub-NDARBE103DHM_task-RestingState_eeg.set,R5,sub-NDARBE103DHM,16.5657,30.0,2.0,379.572,test,11.874791145324707
/workspace/hbn_subset/R5/download/sub-NDARBE103DHM/eeg/sub-NDARBE103DHM_task-RestingState_eeg.set,R5,sub-NDARBE103DHM,16.5657,32.0,2.0,379.572,test,13.054244995117188
/workspace/hbn_subset/R5/download/sub-NDARBE103DHM/eeg/sub-NDARBE103DHM_task-RestingState_eeg.set,R5,sub-NDARBE103DHM,16.5657,34.0,2.0,379.572,test,12.996724128723145
/workspace/hbn_subset/R5/download/sub-NDARBE103DHM/eeg/sub-NDARBE103DHM_task-RestingState_eeg.set,R5,sub-NDARBE103DHM,16.5657,36.0,2.0,379.572,test,13.223714828491211
/workspace/hbn_subset/R5/download/sub-NDARBE103DHM/eeg/sub-NDARBE103DHM_task-RestingState_eeg.set,R5,sub-NDARBE103DHM,16.5657,38.0,2.0,379.572,test,12.449077606201172
/workspace/hbn_subset/R5/download/sub-NDARBE103DHM/eeg/sub-NDARBE103DHM_task-RestingState_eeg.set,R5,sub-NDARBE103DHM,16.5657,40.0,2.0,379.572,test,14.26496410369873
/workspace/hbn_subset/R5/download/sub-NDARBE103DHM/eeg/sub-NDARBE103DHM_task-RestingState_eeg.set,R5,sub-NDARBE103DHM,16.5657,42.0,2.0,379.572,test,10.766100883483887
/workspace/hbn_subset/R5/download/sub-NDARBE103DHM/eeg/sub-NDARBE103DHM_task-RestingState_eeg.set,R5,sub-NDARBE103DHM,16.5657,44.0,2.0,379.572,test,10.31971263885498
/workspace/hbn_subset/R5/download/sub-NDARBE103DHM/eeg/sub-NDARBE103DHM_task-RestingState_eeg.set,R5,sub-NDARBE103DHM,16.5657,46.0,2.0,379.572,test,11.376325607299805
/workspace/hbn_subset/R5/download/sub-NDARBE103DHM/eeg/sub-NDARBE103DHM_task-RestingState_eeg.set,R5,sub-NDARBE103DHM,16.5657,48.0,2.0,379.572,test,12.198966979980469
/workspace/hbn_subset/R5/download/sub-NDARBE103DHM/eeg/sub-NDARBE103DHM_task-RestingState_eeg.set,R5,sub-NDARBE103DHM,16.5657,50.0,2.0,379.572,test,11.389033317565918
/workspace/hbn_subset/R5/download/sub-NDARBE103DHM/eeg/sub-NDARBE103DHM_task-RestingState_eeg.set,R5,sub-NDARBE103DHM,16.5657,52.0,2.0,379.572,test,9.544126510620117
/workspace/hbn_subset/R5/download/sub-NDARBE103DHM/eeg/sub-NDARBE103DHM_task-RestingState_eeg.set,R5,sub-NDARBE103DHM,16.5657,54.0,2.0,379.572,test,11.604265213012695
/workspace/hbn_subset/R5/download/sub-NDARBE103DHM/eeg/sub-NDARBE103DHM_task-RestingState_eeg.set,R5,sub-NDARBE103DHM,16.5657,56.0,2.0,379.572,test,11.911446571350098
/workspace/hbn_subset/R5/download/sub-NDARBE103DHM/eeg/sub-NDARBE103DHM_task-RestingState_eeg.set,R5,sub-NDARBE103DHM,16.5657,58.0,2.0,379.572,test,9.133112907409668
/workspace/hbn_subset/R5/download/sub-NDARBE103DHM/eeg/sub-NDARBE103DHM_task-RestingState_eeg.set,R5,sub-NDARBE103DHM,16.5657,60.0,2.0,379.572,test,10.087383270263672
/workspace/hbn_subset/R5/download/sub-NDARBE103DHM/eeg/sub-NDARBE103DHM_task-RestingState_eeg.set,R5,sub-NDARBE103DHM,16.5657,62.0,2.0,379.572,test,9.599574089050293
/workspace/hbn_subset/R5/download/sub-NDARBE103DHM/eeg/sub-NDARBE103DHM_task-RestingState_eeg.set,R5,sub-NDARBE103DHM,16.5657,64.0,2.0,379.572,test,10.121238708496094
/workspace/hbn_subset/R5/download/sub-NDARBE103DHM/eeg/sub-NDARBE103DHM_task-RestingState_eeg.set,R5,sub-NDARBE103DHM,16.5657,66.0,2.0,379.572,test,13.035359382629395
/workspace/hbn_subset/R5/download/sub-NDARBE103DHM/eeg/sub-NDARBE103DHM_task-RestingState_eeg.set,R5,sub-NDARBE103DHM,16.5657,68.0,2.0,379.572,test,11.78860855102539
/workspace/hbn_subset/R5/download/sub-NDARBE103DHM/eeg/sub-NDARBE103DHM_task-RestingState_eeg.set,R5,sub-NDARBE103DHM,16.5657,70.0,2.0,379.572,test,13.681692123413086
/workspace/hbn_subset/R5/download/sub-NDARBE103DHM/eeg/sub-NDARBE103DHM_task-RestingState_eeg.set,R5,sub-NDARBE103DHM,16.5657,72.0,2.0,379.572,test,10.475016593933105
/workspace/hbn_subset/R5/download/sub-NDARBE103DHM/eeg/sub-NDARBE103DHM_task-RestingState_eeg.set,R5,sub-NDARBE103DHM,16.5657,74.0,2.0,379.572,test,9.656360626220703
/workspace/hbn_subset/R5/download/sub-NDARBE103DHM/eeg/sub-NDARBE103DHM_task-RestingState_eeg.set,R5,sub-NDARBE103DHM,16.5657,76.0,2.0,379.572,test,13.806909561157227
/workspace/hbn_subset/R5/download/sub-NDARBE103DHM/eeg/sub-NDARBE103DHM_task-RestingState_eeg.set,R5,sub-NDARBE103DHM,16.5657,78.0,2.0,379.572,test,10.360591888427734
/workspace/hbn_subset/R5/download/sub-NDARBE103DHM/eeg/sub-NDARBE103DHM_task-RestingState_eeg.set,R5,sub-NDARBE103DHM,16.5657,80.0,2.0,379.572,test,11.761603355407715
/workspace/hbn_subset/R5/download/sub-NDARBE103DHM/eeg/sub-NDARBE103DHM_task-RestingState_eeg.set,R5,sub-NDARBE103DHM,16.5657,82.0,2.0,379.572,test,9.599458694458008
/workspace/hbn_subset/R5/download/sub-NDARBE103DHM/eeg/sub-NDARBE103DHM_task-RestingState_eeg.set,R5,sub-NDARBE103DHM,16.5657,84.0,2.0,379.572,test,12.17776107788086
/workspace/hbn_subset/R5/download/sub-NDARBE103DHM/eeg/sub-NDARBE103DHM_task-RestingState_eeg.set,R5,sub-NDARBE103DHM,16.5657,86.0,2.0,379.572,test,8.561782836914062
/workspace/hbn_subset/R5/download/sub-NDARBE103DHM/eeg/sub-NDARBE103DHM_task-RestingState_eeg.set,R5,sub-NDARBE103DHM,16.5657,88.0,2.0,379.572,test,9.943883895874023
/workspace/hbn_subset/R5/download/sub-NDARBE103DHM/eeg/sub-NDARBE103DHM_task-RestingState_eeg.set,R5,sub-NDARBE103DHM,16.5657,90.0,2.0,379.572,test,10.409480094909668
/workspace/hbn_subset/R5/download/sub-NDARBE103DHM/eeg/sub-NDARBE103DHM_task-RestingState_eeg.set,R5,sub-NDARBE103DHM,16.5657,92.0,2.0,379.572,test,12.007062911987305
/workspace/hbn_subset/R5/download/sub-NDARBE103DHM/eeg/sub-NDARBE103DHM_task-RestingState_eeg.set,R5,sub-NDARBE103DHM,16.5657,94.0,2.0,379.572,test,10.341570854187012
/workspace/hbn_subset/R5/download/sub-NDARBE103DHM/eeg/sub-NDARBE103DHM_task-RestingState_eeg.set,R5,sub-NDARBE103DHM,16.5657,96.0,2.0,379.572,test,12.050701141357422
/workspace/hbn_subset/R5/download/sub-NDARBE103DHM/eeg/sub-NDARBE103DHM_task-RestingState_eeg.set,R5,sub-NDARBE103DHM,16.5657,98.0,2.0,379.572,test,10.140554428100586
/workspace/hbn_subset/R5/download/sub-NDARBE103DHM/eeg/sub-NDARBE103DHM_task-RestingState_eeg.set,R5,sub-NDARBE103DHM,16.5657,100.0,2.0,379.572,test,10.379138946533203
/workspace/hbn_subset/R5/download/sub-NDARBE103DHM/eeg/sub-NDARBE103DHM_task-RestingState_eeg.set,R5,sub-NDARBE103DHM,16.5657,102.0,2.0,379.572,test,10.522717475891113
/workspace/hbn_subset/R5/download/sub-NDARBE103DHM/eeg/sub-NDARBE103DHM_task-RestingState_eeg.set,R5,sub-NDARBE103DHM,16.5657,104.0,2.0,379.572,test,12.149405479431152
/workspace/hbn_subset/R5/download/sub-NDARBE103DHM/eeg/sub-NDARBE103DHM_task-RestingState_eeg.set,R5,sub-NDARBE103DHM,16.5657,106.0,2.0,379.572,test,9.670906066894531
/workspace/hbn_subset/R5/download/sub-NDARBE103DHM/eeg/sub-NDARBE103DHM_task-RestingState_eeg.set,R5,sub-NDARBE103DHM,16.5657,108.0,2.0,379.572,test,11.592808723449707
/workspace/hbn_subset/R5/download/sub-NDARBE103DHM/eeg/sub-NDARBE103DHM_task-RestingState_eeg.set,R5,sub-NDARBE103DHM,16.5657,110.0,2.0,379.572,test,11.633687019348145
/workspace/hbn_subset/R5/download/sub-NDARBE103DHM/eeg/sub-NDARBE103DHM_task-RestingState_eeg.set,R5,sub-NDARBE103DHM,16.5657,112.0,2.0,379.572,test,9.816361427307129
/workspace/hbn_subset/R5/download/sub-NDARBE103DHM/eeg/sub-NDARBE103DHM_task-RestingState_eeg.set,R5,sub-NDARBE103DHM,16.5657,114.0,2.0,379.572,test,9.965298652648926
/workspace/hbn_subset/R5/download/sub-NDARBE103DHM/eeg/sub-NDARBE103DHM_task-RestingState_eeg.set,R5,sub-NDARBE103DHM,16.5657,116.0,2.0,379.572,test,10.895549774169922
/workspace/hbn_subset/R5/download/sub-NDARBE103DHM/eeg/sub-NDARBE103DHM_task-RestingState_eeg.set,R5,sub-NDARBE103DHM,16.5657,118.0,2.0,379.572,test,9.097769737243652
/workspace/hbn_subset/R5/download/sub-NDARBF851NH6/eeg/sub-NDARBF851NH6_task-RestingState_eeg.set,R5,sub-NDARBF851NH6,18.8954,0.0,2.0,359.356,test,17.440988540649414
/workspace/hbn_subset/R5/download/sub-NDARBF851NH6/eeg/sub-NDARBF851NH6_task-RestingState_eeg.set,R5,sub-NDARBF851NH6,18.8954,2.0,2.0,359.356,test,17.88793182373047
/workspace/hbn_subset/R5/download/sub-NDARBF851NH6/eeg/sub-NDARBF851NH6_task-RestingState_eeg.set,R5,sub-NDARBF851NH6,18.8954,4.0,2.0,359.356,test,18.059947967529297
/workspace/hbn_subset/R5/download/sub-NDARBF851NH6/eeg/sub-NDARBF851NH6_task-RestingState_eeg.set,R5,sub-NDARBF851NH6,18.8954,6.0,2.0,359.356,test,17.462871551513672
/workspace/hbn_subset/R5/download/sub-NDARBF851NH6/eeg/sub-NDARBF851NH6_task-RestingState_eeg.set,R5,sub-NDARBF851NH6,18.8954,8.0,2.0,359.356,test,17.433256149291992
/workspace/hbn_subset/R5/download/sub-NDARBF851NH6/eeg/sub-NDARBF851NH6_task-RestingState_eeg.set,R5,sub-NDARBF851NH6,18.8954,10.0,2.0,359.356,test,17.474964141845703
/workspace/hbn_subset/R5/download/sub-NDARBF851NH6/eeg/sub-NDARBF851NH6_task-RestingState_eeg.set,R5,sub-NDARBF851NH6,18.8954,12.0,2.0,359.356,test,17.34908103942871
/workspace/hbn_subset/R5/download/sub-NDARBF851NH6/eeg/sub-NDARBF851NH6_task-RestingState_eeg.set,R5,sub-NDARBF851NH6,18.8954,14.0,2.0,359.356,test,17.43326187133789
/workspace/hbn_subset/R5/download/sub-NDARBF851NH6/eeg/sub-NDARBF851NH6_task-RestingState_eeg.set,R5,sub-NDARBF851NH6,18.8954,16.0,2.0,359.356,test,18.057802200317383
/workspace/hbn_subset/R5/download/sub-NDARBF851NH6/eeg/sub-NDARBF851NH6_task-RestingState_eeg.set,R5,sub-NDARBF851NH6,18.8954,18.0,2.0,359.356,test,17.862878799438477
/workspace/hbn_subset/R5/download/sub-NDARBF851NH6/eeg/sub-NDARBF851NH6_task-RestingState_eeg.set,R5,sub-NDARBF851NH6,18.8954,20.0,2.0,359.356,test,18.444555282592773
/workspace/hbn_subset/R5/download/sub-NDARBF851NH6/eeg/sub-NDARBF851NH6_task-RestingState_eeg.set,R5,sub-NDARBF851NH6,18.8954,22.0,2.0,359.356,test,18.14088249206543
/workspace/hbn_subset/R5/download/sub-NDARBF851NH6/eeg/sub-NDARBF851NH6_task-RestingState_eeg.set,R5,sub-NDARBF851NH6,18.8954,24.0,2.0,359.356,test,17.3421573638916
/workspace/hbn_subset/R5/download/sub-NDARBF851NH6/eeg/sub-NDARBF851NH6_task-RestingState_eeg.set,R5,sub-NDARBF851NH6,18.8954,26.0,2.0,359.356,test,18.232467651367188
/workspace/hbn_subset/R5/download/sub-NDARBF851NH6/eeg/sub-NDARBF851NH6_task-RestingState_eeg.set,R5,sub-NDARBF851NH6,18.8954,28.0,2.0,359.356,test,17.487567901611328
/workspace/hbn_subset/R5/download/sub-NDARBF851NH6/eeg/sub-NDARBF851NH6_task-RestingState_eeg.set,R5,sub-NDARBF851NH6,18.8954,30.0,2.0,359.356,test,18.041099548339844
/workspace/hbn_subset/R5/download/sub-NDARBF851NH6/eeg/sub-NDARBF851NH6_task-RestingState_eeg.set,R5,sub-NDARBF851NH6,18.8954,32.0,2.0,359.356,test,18.051855087280273
/workspace/hbn_subset/R5/download/sub-NDARBF851NH6/eeg/sub-NDARBF851NH6_task-RestingState_eeg.set,R5,sub-NDARBF851NH6,18.8954,34.0,2.0,359.356,test,17.765439987182617
/workspace/hbn_subset/R5/download/sub-NDARBF851NH6/eeg/sub-NDARBF851NH6_task-RestingState_eeg.set,R5,sub-NDARBF851NH6,18.8954,36.0,2.0,359.356,test,18.351318359375
/workspace/hbn_subset/R5/download/sub-NDARBF851NH6/eeg/sub-NDARBF851NH6_task-RestingState_eeg.set,R5,sub-NDARBF851NH6,18.8954,38.0,2.0,359.356,test,18.28688621520996
/workspace/hbn_subset/R5/download/sub-NDARBF851NH6/eeg/sub-NDARBF851NH6_task-RestingState_eeg.set,R5,sub-NDARBF851NH6,18.8954,40.0,2.0,359.356,test,17.767061233520508
/workspace/hbn_subset/R5/download/sub-NDARBF851NH6/eeg/sub-NDARBF851NH6_task-RestingState_eeg.set,R5,sub-NDARBF851NH6,18.8954,42.0,2.0,359.356,test,18.38494300842285
/workspace/hbn_subset/R5/download/sub-NDARBF851NH6/eeg/sub-NDARBF851NH6_task-RestingState_eeg.set,R5,sub-NDARBF851NH6,18.8954,44.0,2.0,359.356,test,18.250064849853516
/workspace/hbn_subset/R5/download/sub-NDARBF851NH6/eeg/sub-NDARBF851NH6_task-RestingState_eeg.set,R5,sub-NDARBF851NH6,18.8954,46.0,2.0,359.356,test,17.762939453125
/workspace/hbn_subset/R5/download/sub-NDARBF851NH6/eeg/sub-NDARBF851NH6_task-RestingState_eeg.set,R5,sub-NDARBF851NH6,18.8954,48.0,2.0,359.356,test,18.684329986572266
/workspace/hbn_subset/R5/download/sub-NDARBF851NH6/eeg/sub-NDARBF851NH6_task-RestingState_eeg.set,R5,sub-NDARBF851NH6,18.8954,50.0,2.0,359.356,test,18.882644653320312
/workspace/hbn_subset/R5/download/sub-NDARBF851NH6/eeg/sub-NDARBF851NH6_task-RestingState_eeg.set,R5,sub-NDARBF851NH6,18.8954,52.0,2.0,359.356,test,17.542818069458008
/workspace/hbn_subset/R5/download/sub-NDARBF851NH6/eeg/sub-NDARBF851NH6_task-RestingState_eeg.set,R5,sub-NDARBF851NH6,18.8954,54.0,2.0,359.356,test,18.605199813842773
/workspace/hbn_subset/R5/download/sub-NDARBF851NH6/eeg/sub-NDARBF851NH6_task-RestingState_eeg.set,R5,sub-NDARBF851NH6,18.8954,56.0,2.0,359.356,test,17.49395179748535
/workspace/hbn_subset/R5/download/sub-NDARBF851NH6/eeg/sub-NDARBF851NH6_task-RestingState_eeg.set,R5,sub-NDARBF851NH6,18.8954,58.0,2.0,359.356,test,17.844526290893555
/workspace/hbn_subset/R5/download/sub-NDARBF851NH6/eeg/sub-NDARBF851NH6_task-RestingState_eeg.set,R5,sub-NDARBF851NH6,18.8954,60.0,2.0,359.356,test,17.892684936523438
/workspace/hbn_subset/R5/download/sub-NDARBF851NH6/eeg/sub-NDARBF851NH6_task-RestingState_eeg.set,R5,sub-NDARBF851NH6,18.8954,62.0,2.0,359.356,test,17.717681884765625
/workspace/hbn_subset/R5/download/sub-NDARBF851NH6/eeg/sub-NDARBF851NH6_task-RestingState_eeg.set,R5,sub-NDARBF851NH6,18.8954,64.0,2.0,359.356,test,18.0439453125
/workspace/hbn_subset/R5/download/sub-NDARBF851NH6/eeg/sub-NDARBF851NH6_task-RestingState_eeg.set,R5,sub-NDARBF851NH6,18.8954,66.0,2.0,359.356,test,17.985231399536133
/workspace/hbn_subset/R5/download/sub-NDARBF851NH6/eeg/sub-NDARBF851NH6_task-RestingState_eeg.set,R5,sub-NDARBF851NH6,18.8954,68.0,2.0,359.356,test,17.456438064575195
/workspace/hbn_subset/R5/download/sub-NDARBF851NH6/eeg/sub-NDARBF851NH6_task-RestingState_eeg.set,R5,sub-NDARBF851NH6,18.8954,70.0,2.0,359.356,test,17.950912475585938
/workspace/hbn_subset/R5/download/sub-NDARBF851NH6/eeg/sub-NDARBF851NH6_task-RestingState_eeg.set,R5,sub-NDARBF851NH6,18.8954,72.0,2.0,359.356,test,18.12618064880371
/workspace/hbn_subset/R5/download/sub-NDARBF851NH6/eeg/sub-NDARBF851NH6_task-RestingState_eeg.set,R5,sub-NDARBF851NH6,18.8954,74.0,2.0,359.356,test,17.732465744018555
/workspace/hbn_subset/R5/download/sub-NDARBF851NH6/eeg/sub-NDARBF851NH6_task-RestingState_eeg.set,R5,sub-NDARBF851NH6,18.8954,76.0,2.0,359.356,test,18.656036376953125
/workspace/hbn_subset/R5/download/sub-NDARBF851NH6/eeg/sub-NDARBF851NH6_task-RestingState_eeg.set,R5,sub-NDARBF851NH6,18.8954,78.0,2.0,359.356,test,17.918380737304688
/workspace/hbn_subset/R5/download/sub-NDARBF851NH6/eeg/sub-NDARBF851NH6_task-RestingState_eeg.set,R5,sub-NDARBF851NH6,18.8954,80.0,2.0,359.356,test,18.232229232788086
/workspace/hbn_subset/R5/download/sub-NDARBF851NH6/eeg/sub-NDARBF851NH6_task-RestingState_eeg.set,R5,sub-NDARBF851NH6,18.8954,82.0,2.0,359.356,test,18.2791748046875
/workspace/hbn_subset/R5/download/sub-NDARBF851NH6/eeg/sub-NDARBF851NH6_task-RestingState_eeg.set,R5,sub-NDARBF851NH6,18.8954,84.0,2.0,359.356,test,17.566692352294922
/workspace/hbn_subset/R5/download/sub-NDARBF851NH6/eeg/sub-NDARBF851NH6_task-RestingState_eeg.set,R5,sub-NDARBF851NH6,18.8954,86.0,2.0,359.356,test,18.288877487182617
/workspace/hbn_subset/R5/download/sub-NDARBF851NH6/eeg/sub-NDARBF851NH6_task-RestingState_eeg.set,R5,sub-NDARBF851NH6,18.8954,88.0,2.0,359.356,test,18.667964935302734
/workspace/hbn_subset/R5/download/sub-NDARBF851NH6/eeg/sub-NDARBF851NH6_task-RestingState_eeg.set,R5,sub-NDARBF851NH6,18.8954,90.0,2.0,359.356,test,18.425657272338867
/workspace/hbn_subset/R5/download/sub-NDARBF851NH6/eeg/sub-NDARBF851NH6_task-RestingState_eeg.set,R5,sub-NDARBF851NH6,18.8954,92.0,2.0,359.356,test,17.725627899169922
/workspace/hbn_subset/R5/download/sub-NDARBF851NH6/eeg/sub-NDARBF851NH6_task-RestingState_eeg.set,R5,sub-NDARBF851NH6,18.8954,94.0,2.0,359.356,test,18.654966354370117
/workspace/hbn_subset/R5/download/sub-NDARBF851NH6/eeg/sub-NDARBF851NH6_task-RestingState_eeg.set,R5,sub-NDARBF851NH6,18.8954,96.0,2.0,359.356,test,17.728395462036133
/workspace/hbn_subset/R5/download/sub-NDARBF851NH6/eeg/sub-NDARBF851NH6_task-RestingState_eeg.set,R5,sub-NDARBF851NH6,18.8954,98.0,2.0,359.356,test,18.919395446777344
/workspace/hbn_subset/R5/download/sub-NDARBF851NH6/eeg/sub-NDARBF851NH6_task-RestingState_eeg.set,R5,sub-NDARBF851NH6,18.8954,100.0,2.0,359.356,test,18.43745994567871
/workspace/hbn_subset/R5/download/sub-NDARBF851NH6/eeg/sub-NDARBF851NH6_task-RestingState_eeg.set,R5,sub-NDARBF851NH6,18.8954,102.0,2.0,359.356,test,18.793350219726562
/workspace/hbn_subset/R5/download/sub-NDARBF851NH6/eeg/sub-NDARBF851NH6_task-RestingState_eeg.set,R5,sub-NDARBF851NH6,18.8954,104.0,2.0,359.356,test,17.964744567871094
/workspace/hbn_subset/R5/download/sub-NDARBF851NH6/eeg/sub-NDARBF851NH6_task-RestingState_eeg.set,R5,sub-NDARBF851NH6,18.8954,106.0,2.0,359.356,test,17.714643478393555
/workspace/hbn_subset/R5/download/sub-NDARBF851NH6/eeg/sub-NDARBF851NH6_task-RestingState_eeg.set,R5,sub-NDARBF851NH6,18.8954,108.0,2.0,359.356,test,18.302845001220703
/workspace/hbn_subset/R5/download/sub-NDARBF851NH6/eeg/sub-NDARBF851NH6_task-RestingState_eeg.set,R5,sub-NDARBF851NH6,18.8954,110.0,2.0,359.356,test,18.106353759765625
/workspace/hbn_subset/R5/download/sub-NDARBF851NH6/eeg/sub-NDARBF851NH6_task-RestingState_eeg.set,R5,sub-NDARBF851NH6,18.8954,112.0,2.0,359.356,test,17.461467742919922
/workspace/hbn_subset/R5/download/sub-NDARBF851NH6/eeg/sub-NDARBF851NH6_task-RestingState_eeg.set,R5,sub-NDARBF851NH6,18.8954,114.0,2.0,359.356,test,17.93277931213379
/workspace/hbn_subset/R5/download/sub-NDARBF851NH6/eeg/sub-NDARBF851NH6_task-RestingState_eeg.set,R5,sub-NDARBF851NH6,18.8954,116.0,2.0,359.356,test,17.525074005126953
/workspace/hbn_subset/R5/download/sub-NDARBF851NH6/eeg/sub-NDARBF851NH6_task-RestingState_eeg.set,R5,sub-NDARBF851NH6,18.8954,118.0,2.0,359.356,test,17.306785583496094
/workspace/hbn_subset/R5/download/sub-NDARBG188RA5/eeg/sub-NDARBG188RA5_task-RestingState_eeg.set,R5,sub-NDARBG188RA5,12.8663,0.0,2.0,384.204,test,14.028495788574219
/workspace/hbn_subset/R5/download/sub-NDARBG188RA5/eeg/sub-NDARBG188RA5_task-RestingState_eeg.set,R5,sub-NDARBG188RA5,12.8663,2.0,2.0,384.204,test,13.794615745544434
/workspace/hbn_subset/R5/download/sub-NDARBG188RA5/eeg/sub-NDARBG188RA5_task-RestingState_eeg.set,R5,sub-NDARBG188RA5,12.8663,4.0,2.0,384.204,test,14.196949005126953
/workspace/hbn_subset/R5/download/sub-NDARBG188RA5/eeg/sub-NDARBG188RA5_task-RestingState_eeg.set,R5,sub-NDARBG188RA5,12.8663,6.0,2.0,384.204,test,13.566858291625977
/workspace/hbn_subset/R5/download/sub-NDARBG188RA5/eeg/sub-NDARBG188RA5_task-RestingState_eeg.set,R5,sub-NDARBG188RA5,12.8663,8.0,2.0,384.204,test,13.070608139038086
/workspace/hbn_subset/R5/download/sub-NDARBG188RA5/eeg/sub-NDARBG188RA5_task-RestingState_eeg.set,R5,sub-NDARBG188RA5,12.8663,10.0,2.0,384.204,test,13.147099494934082
/workspace/hbn_subset/R5/download/sub-NDARBG188RA5/eeg/sub-NDARBG188RA5_task-RestingState_eeg.set,R5,sub-NDARBG188RA5,12.8663,12.0,2.0,384.204,test,13.343768119812012
/workspace/hbn_subset/R5/download/sub-NDARBG188RA5/eeg/sub-NDARBG188RA5_task-RestingState_eeg.set,R5,sub-NDARBG188RA5,12.8663,14.0,2.0,384.204,test,13.288586616516113
/workspace/hbn_subset/R5/download/sub-NDARBG188RA5/eeg/sub-NDARBG188RA5_task-RestingState_eeg.set,R5,sub-NDARBG188RA5,12.8663,16.0,2.0,384.204,test,14.423787117004395
/workspace/hbn_subset/R5/download/sub-NDARBG188RA5/eeg/sub-NDARBG188RA5_task-RestingState_eeg.set,R5,sub-NDARBG188RA5,12.8663,18.0,2.0,384.204,test,13.613654136657715
/workspace/hbn_subset/R5/download/sub-NDARBG188RA5/eeg/sub-NDARBG188RA5_task-RestingState_eeg.set,R5,sub-NDARBG188RA5,12.8663,20.0,2.0,384.204,test,12.794974327087402
/workspace/hbn_subset/R5/download/sub-NDARBG188RA5/eeg/sub-NDARBG188RA5_task-RestingState_eeg.set,R5,sub-NDARBG188RA5,12.8663,22.0,2.0,384.204,test,13.303252220153809
/workspace/hbn_subset/R5/download/sub-NDARBG188RA5/eeg/sub-NDARBG188RA5_task-RestingState_eeg.set,R5,sub-NDARBG188RA5,12.8663,24.0,2.0,384.204,test,13.41269588470459
/workspace/hbn_subset/R5/download/sub-NDARBG188RA5/eeg/sub-NDARBG188RA5_task-RestingState_eeg.set,R5,sub-NDARBG188RA5,12.8663,26.0,2.0,384.204,test,12.924278259277344
/workspace/hbn_subset/R5/download/sub-NDARBG188RA5/eeg/sub-NDARBG188RA5_task-RestingState_eeg.set,R5,sub-NDARBG188RA5,12.8663,28.0,2.0,384.204,test,12.936826705932617
/workspace/hbn_subset/R5/download/sub-NDARBG188RA5/eeg/sub-NDARBG188RA5_task-RestingState_eeg.set,R5,sub-NDARBG188RA5,12.8663,30.0,2.0,384.204,test,12.38217544555664
/workspace/hbn_subset/R5/download/sub-NDARBG188RA5/eeg/sub-NDARBG188RA5_task-RestingState_eeg.set,R5,sub-NDARBG188RA5,12.8663,32.0,2.0,384.204,test,12.841025352478027
/workspace/hbn_subset/R5/download/sub-NDARBG188RA5/eeg/sub-NDARBG188RA5_task-RestingState_eeg.set,R5,sub-NDARBG188RA5,12.8663,34.0,2.0,384.204,test,14.46322250366211
/workspace/hbn_subset/R5/download/sub-NDARBG188RA5/eeg/sub-NDARBG188RA5_task-RestingState_eeg.set,R5,sub-NDARBG188RA5,12.8663,36.0,2.0,384.204,test,14.063712120056152
/workspace/hbn_subset/R5/download/sub-NDARBG188RA5/eeg/sub-NDARBG188RA5_task-RestingState_eeg.set,R5,sub-NDARBG188RA5,12.8663,38.0,2.0,384.204,test,14.376714706420898
/workspace/hbn_subset/R5/download/sub-NDARBG188RA5/eeg/sub-NDARBG188RA5_task-RestingState_eeg.set,R5,sub-NDARBG188RA5,12.8663,40.0,2.0,384.204,test,14.79001235961914
/workspace/hbn_subset/R5/download/sub-NDARBG188RA5/eeg/sub-NDARBG188RA5_task-RestingState_eeg.set,R5,sub-NDARBG188RA5,12.8663,42.0,2.0,384.204,test,14.071422576904297
/workspace/hbn_subset/R5/download/sub-NDARBG188RA5/eeg/sub-NDARBG188RA5_task-RestingState_eeg.set,R5,sub-NDARBG188RA5,12.8663,44.0,2.0,384.204,test,14.57602310180664
/workspace/hbn_subset/R5/download/sub-NDARBG188RA5/eeg/sub-NDARBG188RA5_task-RestingState_eeg.set,R5,sub-NDARBG188RA5,12.8663,46.0,2.0,384.204,test,14.714908599853516
/workspace/hbn_subset/R5/download/sub-NDARBG188RA5/eeg/sub-NDARBG188RA5_task-RestingState_eeg.set,R5,sub-NDARBG188RA5,12.8663,48.0,2.0,384.204,test,14.9227876663208
/workspace/hbn_subset/R5/download/sub-NDARBG188RA5/eeg/sub-NDARBG188RA5_task-RestingState_eeg.set,R5,sub-NDARBG188RA5,12.8663,50.0,2.0,384.204,test,15.179304122924805
/workspace/hbn_subset/R5/download/sub-NDARBG188RA5/eeg/sub-NDARBG188RA5_task-RestingState_eeg.set,R5,sub-NDARBG188RA5,12.8663,52.0,2.0,384.204,test,15.292632102966309
